# ::id 929
# ::snt Ayah sampai rumah malam ini. dan Toko roti itu tutup di hari minggu
(d / dan
   :op1 (s / sampai
           :ARG0 (a / ayah)
           :location (r / rumah)
           :time (m / malam
                    :mod (i / ini)))
   :op2 (t / tutup
           :ARG1 (t2 / toko
                     :mod (r2 / roti))
           :time (h / hari
                    :mod (m2 / minggu))))

# ::id 930
# ::snt Bu Dian menaruh tasnya di meja. dan Nenek Tuti sakit kepala setiap hari.
(d / dan
   :op1 (t / taruh
           :ARG0 (b / bu
                    :name (d2 / dian))
           :ARG1 (t2 / tas)
           :location (m / meja))
   :op2 (s / sakit
           :ARG0 (n / nenek
                    :name (t3 / tuti))
           :ARG1 (k / kepala)
           :time (h / hari
                    :mod (t4 / tiap))))

# ::id 931
# ::snt Kakak Budi hutang satu buku cerita. dan Pak Dedi makan bekal di kelas.
(d / dan
   :op1 (h / hutang
           :ARG0 (k / kakak
                    :name (b / budi))
           :ARG1 (b2 / buku
                     :mod (s / satu
                             :mod (c / cerita))))
   :op2 (m / makan
           :ARG0 (p / pak
                    :name (d2 / dedi))
           :ARG1 (b3 / bekal)
           :location (k2 / kelas)))

# ::id 932
# ::snt Di musim kemarau terdapat sumur kering dan Hari pahlawan diperingati setiap tanggal sepuluh November
(d / dan
   :op1 (d2 / dapat
            :ARG0 (s / sumur
                     :mod (k / kering))
            :time (m / musim
                     :mod (k2 / kemarau)))
   :op2 (i / ingat
           :ARG0 (h / hari
                    :mod (p / pahlawan))
           :time (t / tiap
                    :mod (t2 / tanggal
                             :mod (s2 / sepuluh
                                      :mod (n / november))))))

# ::id 933
# ::snt Dinda berjanji datang ke sini besok pagi dan Kami sekeluarga berangkat ke Lampung besok
(d / dan
   :op1 (j / janji
           :ARG0 (d2 / dinda)
           :ARG1 (d3 / datang
                     :location (s / sini)
                     :time (b / besok
                              :mod (p / pagi))))
   :op2 (b2 / berangkat
            :ARG0 (k / kami
                     :mod (k2 / keluarga))
            :location (l / lampung)
            :time (b3 / besok)))

# ::id 934
# ::snt terjadi kecelakan lalu lintas di Simpang Jomin pukul sembilan dan Aku pergi ke rumah paman sekarang
(d / dan
   :op1 (j / jadi
           :ARG1 (c / celaka
                    :mod (l / lalu
                            :mod (l2 / lintas)))
           :location (s / simpang
                        :name (j2 / jonin))
           :time (p / pukul
                    :mod (s2 / sembilan)))
   :op2 (p2 / pergi
            :ARG0 (a / aku)
            :location (r / rumah
                         :mod (p3 / paman))
            :time (s3 / sekarang)))

# ::id 935
# ::snt Ibu Nisa berkata bisa tidur semalam dan kuliah dilaksanakan besok jam tiga
(d / dan
   :op1 (k / kata
           :ARG0 (i / ibu
                    :name (n / nisa))
           :ARG1 (b / bisa
                    :ARG1 (t / tidur)
                    :time (m / malam)))
   :op2 (l / laksana
           :ARG0 (k2 / kuliah)
           :time (b2 / besok
                     :mod (j / jam
                             :mod (t2 / tiga)))))

# ::id 936
# ::snt Bibi membuat janji rapat minggu depan dan Anak itu sedang bermain di tanah lapang
(d / dan
   :op1 (b / buat
           :ARG0 (b2 / bibi)
           :ARG1 (j / janji
                    :mod (r / rapat))
           :time (m / minggu
                    :mod (d2 / depan)))
   :op2 (m2 / main
            :ARG0 (a / anak)
            :location (t / tanah
                         :mod (l / lapang))))

# ::id 937
# ::snt Para mahasiswa itu sedang berdiskusi di ruang kelas itu siang tadi dan Ibu sedang memasak di dapur malam ini
(d / dan
   :op1 (d2 / diskusi
            :ARG0 (m / mahasiswa
                     :mod (p / para))
            :location (r / ruang
                         :mod (k / kelas))
            :time (s / siang
                     :mod (t / tadi)))
   :op2 (m2 / masak
            :ARG0 (i / ibu)
            :location (d3 / dapur)
            :time (m3 / malam)))

# ::id 938
# ::snt Kucing itu sedang tidur di teras beranda rumah dan Dimas sedang membaca di perpustakaan
(d / dan
   :op1 (t / tidur
           :ARG0 (k / kucing)
           :location (t2 / teras
                         :mod (b / beranda
                                 :mod (r / rumah))))
   :op2 (b2 / baca
            :ARG0 (d2 / dimas)
            :location (p / pustaka)))

# ::id 939
# ::snt Andra sedang termenung di bangku taman dan Pak Jamal sedang berceramah di depan para jamaah
(d / dan
   :op1 (m / menung
           :ARG0 (a / andra)
           :location (b / bangku
                        :mod (t / taman)))
   :op2 (c / ceramah
           :ARG0 (p / pak
                    :name (j / jamal))
           :location (d2 / depan
                         :ARG1 (j2 / jamaah
                                   :mod (p2 / para)))))

# ::id 940
# ::snt Burung itu bertengger di atas dahan pohon dan Keluarga Pak Broto sedang berlibur di pulau Bali bulan depan
(d / dan
   :op1 (t / tengger
           :ARG0 (b / burung)
           :location (a / atas
                        :mod (d2 / dahan
                                 :mod (p / pohon))))
   :op2 (l / libur
           :ARG0 (k / keluarga
                    :mod (p2 / pak
                             :name (b2 / broto)))
           :location (p3 / pulau
                         :name (b3 / bali))
           :time (b4 / bulan
                     :mod (d3 / depan))))

# ::id 941
# ::snt Para siswa berwisata ke Yogyakarta bulan Mei dan Ayah memperbaiki sepeda adik di garasi kemarin
(d / dan
   :op1 (w / wisata
           :ARG0 (s / siswa
                    :mod (p / para))
           :location (y / yogyakarta)
           :time (b / bulan
                    :mod (m / mei)))
   :op2 (b2 / baik
            :ARG0 (a / ayah)
            :ARG1 (s2 / sepeda
                      :mod (a2 / adik))
            :location (g / garasi)
            :time (k / kemarin)))

# ::id 942
# ::snt Kakak mengerjakan tugas sekolah di ruang tengah malam ini dan Kami pergi ke perpustakaan sabtu lalu
(d / dan
   :op1 (k / kerja
           :ARG0 (k2 / kakak)
           :ARG1 (t / tugas
                    :mod (s / sekolah))
           :location (r / ruang
                        :mod (t2 / tengah))
           :time (m / malam))
   :op2 (p / pergi
           :ARG0 (k3 / kami)
           :location (p2 / pustaka)
           :time (s2 / sabtu
                     :mod (l / lalu))))

# ::id 943
# ::snt Kelelawar tidur pada siang hari dan Ibu memanggang roti dengan oven
(d / dan
   :op1 (t / tidur
           :ARG0 (k / kelelawar)
           :time (s / siang
                    :mod (h / hari)))
   :op2 (p / panggang
           :ARG0 (i / ibu)
           :ARG1 (r / roti)
           :mod (o / oven)))

# ::id 944
# ::snt Bapak Siman itu memotong rumput di kebun pagi ini dan Ibu pergi ke rumah sakit
(d / dan
   :op1 (p / potong
           :ARG0 (b / bapak
                    :name (s / siman))
           :ARG1 (r / rumput)
           :location (k / kebun)
           :time (p2 / pagi))
   :op2 (p3 / pergi
            :ARG0 (i / ibu)
            :location (r2 / rumah
                          :mod (s2 / sakit))))

# ::id 945
# ::snt Ayah pergi ke bandara dan Gani menyiram tanaman
(d / dan
   :op1 (p / pergi
           :ARG0 (a / ayah)
           :location (b / bandara))
   :op2 (s / siram
           :ARG0 (g / gani)
           :ARG1 (t / tanam)))

# ::id 946
# ::snt Adik bermain kelereng di sore hari dan Andi berlari di lapangan bola
(d / dan
   :op1 (m / main
           :ARG0 (a / adik)
           :ARG1 (k / kelereng)
           :time (s / sore
                    :mod (h / hari)))
   :op2 (l / lari
           :ARG0 (a2 / andi)
           :location (l2 / lapangan
                         :mod (b / bola))))

# ::id 947
# ::snt Sinta menyapu halaman rumah dan Linta mengerjakan PR pukul tujuh malam
(d / dan
   :op1 (s / sapu
           :ARG0 (s2 / sinta)
           :ARG1 (h / halaman
                    :mod (r / rumah)))
   :op2 (k / kerja
           :ARG0 (l / linta)
           :ARG1 (p / pr)
           :time (p2 / pukul
                     :mod (t / tujuh
                             :mod (m / malam)))))

# ::id 948
# ::snt Agus membaca Koran di depan rumah dan Intan berlari di lapangan Gerilya pukul enam
(d / dan
   :op1 (b / baca
           :ARG0 (a / agus)
           :ARG1 (k / koran)
           :location (d2 / depan
                         :mod (r / rumah)))
   :op2 (l / lari
           :ARG0 (i / intan)
           :location (l2 / lapangan
                         :name (g / gerilya))
           :time (p / pukul
                    :mod (e / enam))))

# ::id 949
# ::snt Adik berenang di kolam renang dan Diki belajar membaca buku setiap hari
(d / dan
   :op1 (r / renang
           :ARG0 (a / adik)
           :location (k / kolam
                        :mod (r2 / renang)))
   :op2 (a2 / ajar
            :ARG0 (d2 / diki)
            :ARG1 (b / baca
                     :mod (b2 / buku))
            :time (s / setiap
                     :mod (h / hari))))

# ::id 950
# ::snt Ibu memasak nasi di dapur setiap hari dan Ayah mencangkul di kebun
(d / dan
   :op1 (m / masak
           :ARG0 (i / ibu)
           :ARG1 (n / nasi)
           :location (d2 / dapur)
           :time (s / setiap
                    :mod (h / hari)))
   :op2 (c / cangkul
           :ARG0 (a / ayah)
           :location (k / kebun)))

# ::id 951
# ::snt Andi naik helikopter minggu lalu dan Aku juara pertama lomba baca quran kemarin
(d / dan
   :op1 (n / naik
           :ARG0 (a / andi)
           :ARG1 (h / helikopter)
           :time (m / minggu
                    :mod (l / lalu)))
   :op2 (j / juara
           :ARG0 (a2 / aku)
           :ARG1 (l2 / lomba
                     :mod (b / baca
                             :ARG1 (q / quran)))
           :mod (p / pertama)
           :time (k / kemarin)))

# ::id 952
# ::snt Hendra menjadi alumni lulusan terbaik di Universitas Islam Malang tahun 2013 dan Ayahnya berdagang siomay
(d / dan
        :op1 (j / jadi
                :ARG0 (h / hendra)
                :ARG1 (a / alumni
                        :mod (l / lulusan
                                :mod (b / baik)))
                :location (u / universitas
                        :mod (i / islam
                                :location (m / malang)))
                :time (t / tahun
                        :mod "2013"))
        :op2 (d2 / dagang
                :ARG0 (a2 / ayah)
                :ARG1 (s / siomay)))

# ::id 953
# ::snt Adi menjual kayu di kota Jakarta sepanjang tahun dan Hunian ini terlihat sangat indah hari ini
(d / dan
   :op1 (j / jual
           :ARG0 (a / adi)
           :ARG1 (k / kayu)
           :location (k2 / kota
                         :name (j2 / jakarta))
           :time (p / panjang
                    :mod (t / tahun)))
   :op2 (l / lihat
           :ARG0 (h / huni)
           :ARG1 (i / indah)
           :time (h2 / hari)))

# ::id 954
# ::snt Hujan lebat membuat sinyal internet terganggu dan Hari ini merupakan hari pemadaman listrik bergilir
(d / dan
   :op1 (b / buat
           :ARG0 (h / hujan
                    :mod (l / lebat))
           :ARG1 (g / ganggu
                    :ARG1 (s / sinyal
                             :mod (i / internet))))
   :op2 (r / rupa
           :ARG0 (h2 / hari)
           :ARG1 (p / padam
                    :ARG1 (l2 / listrik)
                    :mod (g2 / gilir))
           :time h2))

# ::id 955
# ::snt Mobil mewah itu berwarna merah dan Majalah itu ada di atas meja belajar
(d / dan
   :op1 (w / warna
           :ARG0 (m / mobil
                    :mod (m2 / mewah))
           :ARG1 (m3 / merah))
   :op2 (a / ada
           :ARG0 (m4 / majalah)
           :location (a2 / atas
                         :mod (m5 / meja
                                  :mod (a3 / ajar)))))

# ::id 956
# ::snt Ani lolos mengikuti ujian yang dikeluarkan oleh perusahaan itu kemarin dan Rumah ini bersertifikat atas nama Herlinda
(d / dan
   :op1 (l / lolos
           :ARG0 (a / ani)
           :ARG1 (i / ikut
                    :ARG1 (u / uji
                             :mod (k / keluar
                                     :ARG0 (u2 / usaha))))
           :time (k2 / kemarin))
   :op2 (s / sertifikat
           :ARG0 (r / rumah)
           :mod (a2 / atas
                    :mod (n / nama
                            :name (h / herlinda)))))

# ::id 957
# ::snt Orang ini ada di luar rumah dari tadi dan Neneknya meninggal tadi pagi pukul enam
(d / dan
   :op1 (a / ada
           :ARG0 (o / orang)
           :location (l / luar
                        :mod (r / rumah))
           :time (d2 / dari
                     :mod (t / tadi)))
   :op2 (t2 / tingal
            :ARG0 (n / nenek)
            :time (t3 / tadi
                      :mod (p / pagi
                              :mod (p2 / pukul
                                       :mod (e / enam))))))

# ::id 958
# ::snt Diana pergi ke sekolah naik sepeda motor siang ini dan Ayah pulang ke desa malam tadi
(d / dan
   :op1 (p / pergi
           :ARG0 (d2 / diana)
           :location (s / sekolah)
           :mod (n / naik
                   :ARG1 (s2 / sepeda
                             :mod (m / motor)))
           :time (s3 / siang))
   :op2 (p2 / pulang
            :ARG0 (a / ayah)
            :location (d3 / desa)
            :time (m2 / malam
                      :mod (t / tadi))))

# ::id 959
